episode,avg_reward,noise_std
126,0.801068,0.181050
127,6.842816,0.180326
128,0.250166,0.179604
129,0.678750,0.178886
130,-1.048231,0.178170
131,0.524305,0.177458
132,0.570148,0.176748
133,1.809969,0.176041
134,2.680541,0.175337
135,2.210844,0.174635
136,6.836262,0.173937
137,6.635085,0.173241
138,3.471385,0.172548
139,5.160480,0.171858
140,0.378288,0.171170
141,1.473139,0.170486
142,2.372293,0.169804
143,-1.320595,0.169125
144,6.817434,0.168448
145,-0.670022,0.167774
146,1.003027,0.167103
147,5.858463,0.166435
148,7.149186,0.165769
149,2.156315,0.165106
150,-0.101448,0.164446
151,6.103891,0.163788
152,0.869251,0.163133
153,0.008773,0.162480
154,-0.163469,0.161830
155,-0.644962,0.161183
156,0.391397,0.160538
157,-0.988992,0.159896
158,0.113380,0.159256
159,-1.492284,0.158619
160,-1.106923,0.157985
161,-0.126450,0.157353
162,-0.499551,0.156723
163,4.322057,0.156097
164,-0.252310,0.155472
165,0.474846,0.154850
166,-0.200606,0.154231
167,-0.750204,0.153614
168,2.715155,0.153000
169,10.183094,0.152388
170,-0.890737,0.151778
171,6.509733,0.151171
172,2.101068,0.150566
173,0.418603,0.149964
174,0.273217,0.149364
175,2.746705,0.148767
176,2.017100,0.148172
177,7.062223,0.147579
178,6.213939,0.146989
179,7.439029,0.146401
180,4.719508,0.145815
181,5.032854,0.145232
182,8.284842,0.144651
183,4.900402,0.144072
184,1.998980,0.143496
185,4.203041,0.142922
186,11.192253,0.142350
187,10.941812,0.141781
188,11.453973,0.141214
189,9.706832,0.140649
190,9.595441,0.140086
191,8.033146,0.139526
192,5.492549,0.138968
193,12.925469,0.138412
194,7.560337,0.137858
195,11.723389,0.137307
196,1.953518,0.136758
197,14.716478,0.136211
198,14.347898,0.135666
199,9.026383,0.135123
200,8.539422,0.134583
201,10.735946,0.134044
202,6.571025,0.133508
203,5.803840,0.132974
204,6.568977,0.132442
205,6.747445,0.131912
206,6.828011,0.131385
207,9.064301,0.130859
208,10.237707,0.130336
209,8.930133,0.129814
210,10.653704,0.129295
211,5.525129,0.128778
212,9.516235,0.128263
213,10.253896,0.127750
214,10.151027,0.127239
215,12.023209,0.126730
216,7.641051,0.126223
217,8.354759,0.125718
218,7.203362,0.125215
219,4.805145,0.124714
220,8.097935,0.124215
221,5.131771,0.123719
222,4.279751,0.123224
223,3.245992,0.122731
224,7.029693,0.122240
225,3.017092,0.121751
226,6.741593,0.121264
227,6.130123,0.120779
228,3.748281,0.120296
229,4.539266,0.119815
230,7.006345,0.119335
231,8.964708,0.118858
232,2.965915,0.118383
233,3.149845,0.117909
234,7.281423,0.117437
235,3.522711,0.116968
236,11.427950,0.116500
237,7.446205,0.116034
238,4.460252,0.115570
239,4.234641,0.115107
240,5.649360,0.114647
241,6.870833,0.114188
242,7.534933,0.113732
243,4.687083,0.113277
244,9.518076,0.112824
245,3.781470,0.112372
246,15.034066,0.111923
247,12.798789,0.111475
248,5.614768,0.111029
249,3.641666,0.110585
250,5.371220,0.110143
251,5.832274,0.109702
252,3.909577,0.109263
253,3.638814,0.108826
254,2.386289,0.108391
255,4.297997,0.107957
256,6.124022,0.107526
257,6.194317,0.107096
258,6.521001,0.106667
259,9.019655,0.106240
260,6.997664,0.105815
261,7.499310,0.105392
262,10.249191,0.104971
263,3.229939,0.104551
264,6.710490,0.104133
265,4.447628,0.103716
266,8.022736,0.103301
267,10.327980,0.102888
268,3.037662,0.102476
269,6.130365,0.102067
270,9.896351,0.101658
271,8.861590,0.101252
272,7.736930,0.100847
273,5.766026,0.100443
274,8.698321,0.100041
275,4.913669,0.099641
276,7.611530,0.099243
277,6.189843,0.098846
278,7.225181,0.098450
279,4.115028,0.098057
280,5.680883,0.097664
281,4.059390,0.097274
282,2.392725,0.096885
283,2.476679,0.096497
284,2.828137,0.096111
285,0.095163,0.095727
286,2.870260,0.095344
287,3.713528,0.094962
288,3.818505,0.094582
289,2.265325,0.094204
290,3.695409,0.093827
291,3.990840,0.093452
292,3.850981,0.093078
293,0.640552,0.092706
294,3.326359,0.092335
295,3.363092,0.091966
296,5.378184,0.091598
297,4.952066,0.091231
298,7.481334,0.090867
299,5.541793,0.090503
300,0.197737,0.090141
301,2.138869,0.089781
302,3.136705,0.089421
303,4.743255,0.089064
304,5.806183,0.088707
305,5.724849,0.088353
306,6.557870,0.087999
307,3.699670,0.087647
308,2.680096,0.087297
309,3.026348,0.086947
310,4.319468,0.086600
311,3.517849,0.086253
312,2.814879,0.085908
313,6.487710,0.085565
314,5.472416,0.085222
315,5.546400,0.084881
316,3.066294,0.084542
317,1.599845,0.084204
318,3.495862,0.083867
319,3.083440,0.083531
320,2.493319,0.083197
321,2.864547,0.082865
322,1.050679,0.082533
323,5.596824,0.082203
324,2.102314,0.081874
325,4.889387,0.081547
326,6.325714,0.081220
327,4.773641,0.080896
328,6.847419,0.080572
329,10.248618,0.080250
330,6.054665,0.079929
331,6.815348,0.079609
332,2.171924,0.079291
333,4.325846,0.078973
334,2.963487,0.078658
335,2.958477,0.078343
336,6.718887,0.078030
337,5.785735,0.077717
338,6.658129,0.077407
339,5.113362,0.077097
340,10.188162,0.076789
341,3.837142,0.076481
342,4.544742,0.076175
343,5.142972,0.075871
344,3.912162,0.075567
345,6.233457,0.075265
346,4.997211,0.074964
347,5.703915,0.074664
348,3.541579,0.074365
349,3.977991,0.074068
350,3.500920,0.073772
351,3.201293,0.073477
352,7.946759,0.073183
353,5.816035,0.072890
354,4.821276,0.072598
355,4.198607,0.072308
356,3.794504,0.072019
357,8.473009,0.071731
358,9.229027,0.071444
359,7.078432,0.071158
360,5.878163,0.070873
361,8.803868,0.070590
362,8.794705,0.070308
363,11.826997,0.070026
364,10.335941,0.069746
365,4.545398,0.069467
366,10.003372,0.069189
367,15.617224,0.068913
368,11.155306,0.068637
369,16.760927,0.068362
370,9.460885,0.068089
371,10.004138,0.067817
372,12.611432,0.067545
373,17.709888,0.067275
374,12.289243,0.067006
375,7.794791,0.066738
376,10.345328,0.066471
377,12.854530,0.066205
378,13.432244,0.065940
379,13.333060,0.065677
380,10.761753,0.065414
381,11.859011,0.065152
382,7.538589,0.064892
383,6.257500,0.064632
384,12.700123,0.064374
385,8.693009,0.064116
386,10.668770,0.063860
387,12.470543,0.063604
388,8.083167,0.063350
389,8.481281,0.063096
390,16.647489,0.062844
391,9.850258,0.062593
392,10.497476,0.062342
393,16.776773,0.062093
394,9.306604,0.061844
395,6.315566,0.061597
396,13.154570,0.061351
397,7.567411,0.061105
398,6.887452,0.060861
399,9.484704,0.060617
400,8.958136,0.060375
401,5.735077,0.060133
402,7.651749,0.059893
403,8.216033,0.059653
404,4.987876,0.059415
405,4.315928,0.059177
406,5.883509,0.058940
407,15.710216,0.058705
408,4.859139,0.058470
409,6.547875,0.058236
410,3.088399,0.058003
411,5.213419,0.057771
412,5.835239,0.057540
413,6.266381,0.057310
414,7.746473,0.057080
415,8.875218,0.056852
416,1.663064,0.056625
417,5.646539,0.056398
418,3.772745,0.056173
419,4.296837,0.055948
420,5.260878,0.055724
421,1.550160,0.055501
422,2.826608,0.055279
423,6.086465,0.055058
424,6.845343,0.054838
425,3.277406,0.054619
426,1.982704,0.054400
427,3.580557,0.054182
428,2.259431,0.053966
429,3.796613,0.053750
430,4.430211,0.053535
431,3.339110,0.053321
432,7.150287,0.053107
433,11.611778,0.052895
434,3.917156,0.052683
435,4.645169,0.052473
436,6.366305,0.052263
437,4.811166,0.052054
438,5.901628,0.051846
439,6.279087,0.051638
440,4.519866,0.051432
441,3.675985,0.051226
442,5.740274,0.051021
443,7.143096,0.050817
444,2.973177,0.050614
445,2.151745,0.050411
446,2.826221,0.050210
447,4.406432,0.050009
448,2.197359,0.050000
449,6.433757,0.050000
450,1.598040,0.050000
451,9.102946,0.050000
452,4.255318,0.050000
453,2.675822,0.050000
454,3.559446,0.050000
455,4.185178,0.050000
456,1.200318,0.050000
457,2.338350,0.050000
458,0.265393,0.050000
459,1.401639,0.050000
460,0.823728,0.050000
461,5.957759,0.050000
462,3.196635,0.050000
463,2.820148,0.050000
464,12.785230,0.050000
465,11.724508,0.050000
466,7.907882,0.050000
467,8.185972,0.050000
468,7.224702,0.050000
469,13.044927,0.050000
470,13.841156,0.050000
471,12.921867,0.050000
472,11.523596,0.050000
473,13.367657,0.050000
474,14.451462,0.050000
475,13.444034,0.050000
476,13.582612,0.050000
477,9.239894,0.050000
478,12.173216,0.050000
479,17.982279,0.050000
480,0.957876,0.050000
481,11.571247,0.050000
482,8.294819,0.050000
483,10.678490,0.050000
484,11.170188,0.050000
485,12.796050,0.050000
486,11.549329,0.050000
487,12.950347,0.050000
488,11.138816,0.050000
489,12.318345,0.050000
490,12.759439,0.050000
491,12.580513,0.050000
492,10.335179,0.050000
493,11.353741,0.050000
494,13.042356,0.050000
495,10.798381,0.050000
496,10.548148,0.050000
497,11.709279,0.050000
498,12.738068,0.050000
499,10.953862,0.050000
500,7.699846,0.050000
501,6.575549,0.050000
502,12.295783,0.050000
503,11.000019,0.050000
504,10.979818,0.050000
505,15.074973,0.050000
506,15.592804,0.050000
507,14.720387,0.050000
508,15.103067,0.050000
509,12.878030,0.050000
510,11.625983,0.050000
511,12.790390,0.050000
512,14.515961,0.050000
513,12.947999,0.050000
514,15.986513,0.050000
515,16.449068,0.050000
516,17.346372,0.050000
517,16.027261,0.050000
518,16.159270,0.050000
519,12.323703,0.050000
520,15.138316,0.050000
521,10.875450,0.050000
522,14.528109,0.050000
523,17.909701,0.050000
524,8.891631,0.050000
525,13.619715,0.050000
526,11.256881,0.050000
527,15.772604,0.050000
528,17.177011,0.050000
529,16.073762,0.050000
530,10.824763,0.050000
531,9.340646,0.050000
532,13.356802,0.050000
533,8.640834,0.050000
534,8.542911,0.050000
535,5.060783,0.050000
536,7.198891,0.050000
537,9.276946,0.050000
538,7.894128,0.050000
539,11.021312,0.050000
540,2.852759,0.050000
541,8.819175,0.050000
542,8.311560,0.050000
543,4.845549,0.050000
544,8.023006,0.050000
545,9.073786,0.050000
546,9.147863,0.050000
547,7.379429,0.050000
548,9.464367,0.050000
549,9.899320,0.050000
550,8.968634,0.050000
551,9.310919,0.050000
552,6.121030,0.050000
553,7.310251,0.050000
554,6.868176,0.050000
555,5.249631,0.050000
556,3.336559,0.050000
557,2.298813,0.050000
558,2.506643,0.050000
559,2.549851,0.050000
560,2.173628,0.050000
561,1.707366,0.050000
562,2.628311,0.050000
563,2.746059,0.050000
564,1.850596,0.050000
565,3.513514,0.050000
566,2.361629,0.050000
567,2.204658,0.050000
568,1.218952,0.050000
569,3.109434,0.050000
570,5.834870,0.050000
571,5.362919,0.050000
572,3.900156,0.050000
573,4.511699,0.050000
574,2.068049,0.050000
575,3.828473,0.050000
576,4.805735,0.050000
577,2.903157,0.050000
578,3.729297,0.050000
579,1.768781,0.050000
580,3.874411,0.050000
581,2.429454,0.050000
582,3.513781,0.050000
583,4.733069,0.050000
584,4.806397,0.050000
585,5.414311,0.050000
586,6.061859,0.050000
587,4.231027,0.050000
588,10.991193,0.050000
589,10.897990,0.050000
590,6.761173,0.050000
591,8.458899,0.050000
592,6.915682,0.050000
593,5.389156,0.050000
594,5.237815,0.050000
595,3.386501,0.050000
596,1.407005,0.050000
597,3.212334,0.050000
598,3.424157,0.050000
599,2.082417,0.050000
600,5.641598,0.050000
601,6.250020,0.050000
602,11.183367,0.050000
603,7.902695,0.050000
604,10.994122,0.050000
605,8.427664,0.050000
606,4.793748,0.050000
607,7.313927,0.050000
608,3.058893,0.050000
609,3.756597,0.050000
610,5.714958,0.050000
611,3.461708,0.050000
612,1.559739,0.050000
613,7.944277,0.050000
614,3.106556,0.050000
615,3.074189,0.050000
616,2.346975,0.050000
617,4.092541,0.050000
618,1.562317,0.050000
619,3.641383,0.050000
620,2.374573,0.050000
621,4.491140,0.050000
622,4.500716,0.050000
623,9.375773,0.050000
624,16.618226,0.050000
625,18.077186,0.050000
626,14.776459,0.050000
627,4.673727,0.050000
628,16.009971,0.050000
629,13.508963,0.050000
630,13.086551,0.050000
631,9.872244,0.050000
632,13.143266,0.050000
633,14.234047,0.050000
634,9.843173,0.050000
635,9.497739,0.050000
636,16.852268,0.050000
637,13.351870,0.050000
638,11.324687,0.050000
639,14.211281,0.050000
640,11.266670,0.050000
641,13.524287,0.050000
642,10.139948,0.050000
643,10.640240,0.050000
644,7.936503,0.050000
645,12.807809,0.050000
646,7.377796,0.050000
647,8.483870,0.050000
648,12.429908,0.050000
649,9.095596,0.050000
650,18.111382,0.050000
651,11.157604,0.050000
652,4.891557,0.050000
653,8.557040,0.050000
654,12.367162,0.050000
655,16.481763,0.050000
656,8.912201,0.050000
657,5.481392,0.050000
658,16.403131,0.050000
659,9.164667,0.050000
660,5.917443,0.050000
661,12.552100,0.050000
662,10.887727,0.050000
663,10.975194,0.050000
664,9.071361,0.050000
665,11.352734,0.050000
666,8.689578,0.050000
667,11.037441,0.050000
668,12.718999,0.050000
669,11.210545,0.050000
670,13.237111,0.050000
671,11.466865,0.050000
672,8.842271,0.050000
673,11.852698,0.050000
674,8.521789,0.050000
675,5.746234,0.050000
676,7.163379,0.050000
677,9.407396,0.050000
678,9.355067,0.050000
679,9.424210,0.050000
680,9.965028,0.050000
681,8.392347,0.050000
682,5.247444,0.050000
683,5.956203,0.050000
684,8.999673,0.050000
685,6.210627,0.050000
686,9.312550,0.050000
687,10.371046,0.050000
688,7.263439,0.050000
689,10.156393,0.050000
690,7.078841,0.050000
691,10.387682,0.050000
692,10.658353,0.050000
693,14.007485,0.050000
694,6.740516,0.050000
695,12.792275,0.050000
696,11.000722,0.050000
697,4.143914,0.050000
698,7.937896,0.050000
699,5.786736,0.050000
700,7.827090,0.050000
701,7.839501,0.050000
702,10.826054,0.050000
703,5.999932,0.050000
704,5.163112,0.050000
705,5.646023,0.050000
706,1.834860,0.050000
707,8.521224,0.050000
708,12.907861,0.050000
709,13.007314,0.050000
710,10.408940,0.050000
711,8.514138,0.050000
712,13.207924,0.050000
713,10.695778,0.050000
714,8.173513,0.050000
715,2.256002,0.050000
716,14.164814,0.050000
717,13.625836,0.050000
718,3.869936,0.050000
719,8.072094,0.050000
720,12.061569,0.050000
721,2.869690,0.050000
722,11.707800,0.050000
723,10.528727,0.050000
724,7.693490,0.050000
725,3.348094,0.050000
726,8.886833,0.050000
727,7.096674,0.050000
728,12.123026,0.050000
729,5.612514,0.050000
730,6.749924,0.050000
731,2.526770,0.050000
732,11.453407,0.050000
733,10.814887,0.050000
734,6.655625,0.050000
735,3.607929,0.050000
736,7.062066,0.050000
737,6.368944,0.050000
738,10.863673,0.050000
739,4.841762,0.050000
740,3.528841,0.050000
741,13.348501,0.050000
742,2.813501,0.050000
743,2.919599,0.050000
744,2.710821,0.050000
745,2.221677,0.050000
746,1.832542,0.050000
747,2.865993,0.050000
748,1.310567,0.050000
749,3.036834,0.050000
750,1.921574,0.050000
751,4.715276,0.050000
752,0.284542,0.050000
753,2.221374,0.050000
754,1.658789,0.050000
755,0.866594,0.050000
756,1.855405,0.050000
757,3.894365,0.050000
758,1.848180,0.050000
759,3.636788,0.050000
760,4.256163,0.050000
761,8.415283,0.050000
762,4.084729,0.050000
763,9.427248,0.050000
764,4.008720,0.050000
765,4.064951,0.050000
766,8.311929,0.050000
767,6.544934,0.050000
768,7.405602,0.050000
769,6.825913,0.050000
770,6.909281,0.050000
771,12.434096,0.050000
772,11.553118,0.050000
773,10.553197,0.050000
774,18.999704,0.050000
775,12.367665,0.050000
776,7.164935,0.050000
777,12.576057,0.050000
778,13.129913,0.050000
779,10.641009,0.050000
780,9.056203,0.050000
781,11.136728,0.050000
782,11.718999,0.050000
783,11.407001,0.050000
784,10.333868,0.050000
785,10.094960,0.050000
786,8.430424,0.050000
787,10.588441,0.050000
788,9.444463,0.050000
789,13.711535,0.050000
790,9.970918,0.050000
791,5.535595,0.050000
792,7.183921,0.050000
793,9.092023,0.050000
794,7.203776,0.050000
795,10.332958,0.050000
796,8.581923,0.050000
797,9.138276,0.050000
798,9.721209,0.050000
799,8.932407,0.050000
800,8.211257,0.050000
801,7.905222,0.050000
802,7.569001,0.050000
803,6.434846,0.050000
804,8.380753,0.050000
805,7.942371,0.050000
806,8.005357,0.050000
807,9.737438,0.050000
808,6.830791,0.050000
809,7.680087,0.050000
810,9.662699,0.050000
811,7.700044,0.050000
812,8.489696,0.050000
813,9.970697,0.050000
814,8.248963,0.050000
815,7.854985,0.050000
816,8.512855,0.050000
817,11.436987,0.050000
818,9.065500,0.050000
819,10.115955,0.050000
820,10.942735,0.050000
821,10.725767,0.050000
822,10.549334,0.050000
823,9.400424,0.050000
824,8.849157,0.050000
825,9.457687,0.050000
826,9.384854,0.050000
827,11.982462,0.050000
828,8.447431,0.050000
829,12.220771,0.050000
830,15.714207,0.050000
831,16.952463,0.050000
832,12.781609,0.050000
833,16.662006,0.050000
834,10.862946,0.050000
835,15.142862,0.050000
836,8.223999,0.050000
837,19.131302,0.050000
838,13.415404,0.050000
839,10.260504,0.050000
840,12.273115,0.050000
841,10.380252,0.050000
842,14.507947,0.050000
843,11.616361,0.050000
844,12.486111,0.050000
845,13.020794,0.050000
846,15.675711,0.050000
847,9.638240,0.050000
848,15.333534,0.050000
849,15.919649,0.050000
850,12.613585,0.050000
851,10.820908,0.050000
852,10.979931,0.050000
853,14.181872,0.050000
854,15.774758,0.050000
855,9.967636,0.050000
856,16.247435,0.050000
857,14.756897,0.050000
858,13.631459,0.050000
859,15.748866,0.050000
860,10.782866,0.050000
861,15.200457,0.050000
862,13.725322,0.050000
863,15.023641,0.050000
864,14.031531,0.050000
865,10.504907,0.050000
866,11.907592,0.050000
867,14.487296,0.050000
868,12.550178,0.050000
869,11.970910,0.050000
870,9.414268,0.050000
871,15.677250,0.050000
872,11.367182,0.050000
873,12.765445,0.050000
874,12.152587,0.050000
875,16.103545,0.050000
876,11.692549,0.050000
877,14.689807,0.050000
878,12.033651,0.050000
879,10.007327,0.050000
880,9.101526,0.050000
881,12.568921,0.050000
882,13.115183,0.050000
883,8.370593,0.050000
884,16.560723,0.050000
885,13.948111,0.050000
886,13.335800,0.050000
887,11.181631,0.050000
888,15.931700,0.050000
889,16.166279,0.050000
890,13.784029,0.050000
891,14.899404,0.050000
892,7.216339,0.050000
893,14.508654,0.050000
894,16.345209,0.050000
895,17.174648,0.050000
896,15.596426,0.050000
897,20.476731,0.050000
898,15.598816,0.050000
899,12.142468,0.050000
900,17.735170,0.050000
901,22.588360,0.050000
902,13.121371,0.050000
903,13.292616,0.050000
904,17.810200,0.050000
905,14.874338,0.050000
906,13.008948,0.050000
907,15.112077,0.050000
908,17.191267,0.050000
909,14.405197,0.050000
910,10.960463,0.050000
911,15.769157,0.050000
912,8.096822,0.050000
913,19.933390,0.050000
914,12.246364,0.050000
915,10.609799,0.050000
916,15.681526,0.050000
917,12.336953,0.050000
918,15.810154,0.050000
919,8.913989,0.050000
920,15.695966,0.050000
921,9.293275,0.050000
922,11.183132,0.050000
923,16.454748,0.050000
924,15.847009,0.050000
925,10.161130,0.050000
926,14.304276,0.050000
927,10.966069,0.050000
928,14.929340,0.050000
929,9.080654,0.050000
930,7.385220,0.050000
931,6.737175,0.050000
932,11.320638,0.050000
933,17.080288,0.050000
934,15.015296,0.050000
935,18.717106,0.050000
936,15.915040,0.050000
937,17.797020,0.050000
938,15.186847,0.050000
939,10.770065,0.050000
940,11.404500,0.050000
941,14.528331,0.050000
942,9.220555,0.050000
943,13.740955,0.050000
944,13.585231,0.050000
945,12.125966,0.050000
946,10.701945,0.050000
947,14.379057,0.050000
948,12.190741,0.050000
949,5.996813,0.050000
950,16.421545,0.050000
951,19.777760,0.050000
952,8.666126,0.050000
953,9.070725,0.050000
954,7.428725,0.050000
955,6.386255,0.050000
956,13.226860,0.050000
957,9.597680,0.050000
958,8.368972,0.050000
959,13.675662,0.050000
960,9.654843,0.050000
961,9.166895,0.050000
962,7.348957,0.050000
963,11.048748,0.050000
964,13.826475,0.050000
965,6.891554,0.050000
966,8.628448,0.050000
967,6.215342,0.050000
968,9.071523,0.050000
969,9.742627,0.050000
970,15.343247,0.050000
971,6.821079,0.050000
972,10.983889,0.050000
973,13.539113,0.050000
974,10.840535,0.050000
975,11.049496,0.050000
976,14.005853,0.050000
977,8.153801,0.050000
978,8.155133,0.050000
979,7.235919,0.050000
980,19.411645,0.050000
981,11.326696,0.050000
982,12.821001,0.050000
983,10.359929,0.050000
984,16.377114,0.050000
985,15.757695,0.050000
986,7.102041,0.050000
987,11.754252,0.050000
988,10.323974,0.050000
989,9.451506,0.050000
990,6.706506,0.050000
991,8.675446,0.050000
992,7.791341,0.050000
993,11.835407,0.050000
994,16.692328,0.050000
995,7.753374,0.050000
996,10.928868,0.050000
997,7.122479,0.050000
998,9.126647,0.050000
999,13.512496,0.050000
1000,12.932459,0.050000
1001,12.049043,0.050000
1002,6.176953,0.050000
1003,11.648059,0.050000
1004,9.047153,0.050000
1005,15.307427,0.050000
1006,7.127500,0.050000
1007,15.512517,0.050000
1008,12.564900,0.050000
1009,8.875863,0.050000
1010,18.045182,0.050000
1011,16.422459,0.050000
1012,9.690164,0.050000
1013,14.193677,0.050000
1014,16.090599,0.050000
1015,11.790614,0.050000
1016,14.944112,0.050000
1017,9.698207,0.050000
1018,12.699644,0.050000
1019,15.673498,0.050000
1020,7.062384,0.050000
1021,13.380658,0.050000
1022,15.428699,0.050000
1023,15.068754,0.050000
1024,13.526164,0.050000
1025,15.724249,0.050000
1026,14.968468,0.050000
1027,6.998328,0.050000
1028,11.600693,0.050000
1029,12.364973,0.050000
1030,15.542470,0.050000
1031,15.416470,0.050000
1032,16.940318,0.050000
1033,15.086053,0.050000
1034,10.575090,0.050000
1035,13.179736,0.050000
1036,12.927186,0.050000
1037,13.994509,0.050000
1038,11.311170,0.050000
1039,18.009163,0.050000
1040,14.026810,0.050000
1041,13.364548,0.050000
1042,6.163389,0.050000
1043,5.188472,0.050000
1044,11.556653,0.050000
1045,16.946062,0.050000
1046,12.177891,0.050000
1047,12.863592,0.050000
1048,13.013566,0.050000
1049,7.919685,0.050000
1050,13.952729,0.050000
1051,9.831932,0.050000
1052,12.830933,0.050000
1053,15.255048,0.050000
1054,13.698178,0.050000
1055,24.204856,0.050000
1056,10.463315,0.050000
1057,20.233565,0.050000
1058,12.915709,0.050000
1059,16.153010,0.050000
1060,25.468724,0.050000
1061,18.720935,0.050000
1062,19.150367,0.050000
1063,11.920969,0.050000
1064,19.116994,0.050000
1065,18.294944,0.050000
1066,22.883521,0.050000
1067,21.449408,0.050000
1068,16.036347,0.050000
1069,14.851095,0.050000
1070,13.084102,0.050000
1071,26.599739,0.050000
1072,19.623535,0.050000
1073,14.671271,0.050000
1074,21.834923,0.050000
1075,21.662764,0.050000
1076,14.445076,0.050000
1077,19.845567,0.050000
1078,18.968060,0.050000
1079,20.493095,0.050000
1080,14.852318,0.050000
1081,18.731371,0.050000
1082,12.041718,0.050000
1083,14.682680,0.050000
1084,21.291699,0.050000
1085,17.464799,0.050000
1086,15.804825,0.050000
1087,18.376263,0.050000
1088,20.126799,0.050000
1089,20.424916,0.050000
1090,20.092119,0.050000
1091,17.052491,0.050000
1092,14.892118,0.050000
1093,21.067908,0.050000
1094,23.185625,0.050000
1095,20.819581,0.050000
1096,19.636595,0.050000
1097,19.236848,0.050000
1098,18.553749,0.050000
1099,22.727088,0.050000
1100,19.149806,0.050000
1101,15.780252,0.050000
1102,18.465624,0.050000
1103,23.392021,0.050000
1104,8.940013,0.050000
1105,19.371219,0.050000
1106,13.542361,0.050000
1107,16.688580,0.050000
1108,16.159939,0.050000
1109,24.006088,0.050000
1110,20.869664,0.050000
1111,17.492964,0.050000
1112,20.426174,0.050000
1113,18.302821,0.050000
1114,23.848608,0.050000
1115,26.287042,0.050000
1116,21.927309,0.050000
1117,21.427831,0.050000
1118,20.720416,0.050000
1119,18.639070,0.050000
1120,20.380767,0.050000
1121,23.559807,0.050000
1122,24.523561,0.050000
1123,19.794980,0.050000
1124,22.530149,0.050000
1125,22.418382,0.050000
1126,24.619974,0.050000
1127,24.997184,0.050000
1128,17.582268,0.050000
1129,26.575065,0.050000
1130,22.477507,0.050000
1131,30.524614,0.050000
1132,26.774711,0.050000
1133,19.698794,0.050000
1134,21.070303,0.050000
1135,17.460137,0.050000
1136,20.650619,0.050000
1137,27.345529,0.050000
1138,22.402586,0.050000
1139,26.850979,0.050000
1140,26.368149,0.050000
1141,24.365966,0.050000
1142,22.248136,0.050000
1143,17.114454,0.050000
1144,24.504617,0.050000
1145,24.541135,0.050000
1146,21.198085,0.050000
