episode,avg_reward,noise_std
478,-0.254372,0.050000
479,0.527601,0.050000
480,0.526943,0.050000
481,1.856321,0.050000
482,1.008925,0.050000
483,0.611747,0.050000
484,1.298359,0.050000
485,0.044892,0.050000
486,1.164934,0.050000
487,1.303632,0.050000
488,1.771434,0.050000
489,2.365003,0.050000
490,1.561298,0.050000
491,1.462853,0.050000
492,2.474397,0.050000
493,0.686392,0.050000
494,1.266341,0.050000
495,1.535822,0.050000
496,1.315244,0.050000
497,1.052725,0.050000
498,1.276800,0.050000
499,1.934506,0.050000
500,2.024083,0.050000
501,1.967826,0.050000
502,0.278225,0.050000
503,1.989880,0.050000
504,0.966734,0.050000
505,2.248776,0.050000
506,0.222588,0.050000
507,1.079956,0.050000
508,1.888835,0.050000
509,-0.402096,0.050000
510,0.586521,0.050000
511,2.433781,0.050000
512,0.065458,0.050000
513,2.431160,0.050000
514,1.681566,0.050000
515,0.725877,0.050000
516,0.907655,0.050000
517,0.783467,0.050000
518,0.560043,0.050000
519,-0.072683,0.050000
520,1.465501,0.050000
521,2.679245,0.050000
522,1.222698,0.050000
523,0.869321,0.050000
524,0.884404,0.050000
525,1.136877,0.050000
526,1.136362,0.050000
527,1.306893,0.050000
528,2.146667,0.050000
529,2.696599,0.050000
530,1.659319,0.050000
531,4.270915,0.050000
532,1.820406,0.050000
533,0.608564,0.050000
534,1.363728,0.050000
535,0.763244,0.050000
536,0.327698,0.050000
537,2.151893,0.050000
538,3.641185,0.050000
539,1.654522,0.050000
540,0.903987,0.050000
541,1.855119,0.050000
542,1.885109,0.050000
543,1.259276,0.050000
544,1.488335,0.050000
545,1.279063,0.050000
546,1.353248,0.050000
547,0.815073,0.050000
548,1.907085,0.050000
549,1.362249,0.050000
550,1.513506,0.050000
551,0.325924,0.050000
552,1.312013,0.050000
553,-0.627392,0.050000
554,-0.035742,0.050000
555,-0.178386,0.050000
556,-1.010145,0.050000
557,0.391056,0.050000
558,1.213732,0.050000
559,0.900394,0.050000
560,-0.075288,0.050000
561,-0.431973,0.050000
562,-1.154273,0.050000
563,0.553545,0.050000
564,-1.377152,0.050000
565,1.075066,0.050000
566,-0.811160,0.050000
567,-0.481105,0.050000
568,0.594275,0.050000
569,3.675878,0.050000
570,3.634245,0.050000
571,2.165708,0.050000
572,-0.053253,0.050000
573,0.595962,0.050000
574,2.842822,0.050000
575,3.972837,0.050000
576,11.057205,0.050000
577,9.893651,0.050000
578,4.240176,0.050000
579,6.788081,0.050000
580,2.157131,0.050000
581,14.304080,0.050000
582,2.567219,0.050000
583,1.121656,0.050000
584,3.819337,0.050000
585,0.597265,0.050000
586,0.544416,0.050000
587,3.718935,0.050000
588,1.314815,0.050000
589,1.208150,0.050000
590,3.252067,0.050000
591,2.572913,0.050000
592,4.318296,0.050000
593,5.494530,0.050000
594,4.692623,0.050000
595,3.726968,0.050000
596,2.874624,0.050000
597,4.058135,0.050000
598,4.398956,0.050000
599,3.443452,0.050000
600,4.102418,0.050000
601,4.569051,0.050000
602,2.979946,0.050000
603,2.906169,0.050000
604,5.385453,0.050000
605,4.480891,0.050000
606,3.216375,0.050000
607,4.184712,0.050000
608,2.240094,0.050000
609,2.295084,0.050000
610,2.242880,0.050000
611,2.214691,0.050000
612,2.865383,0.050000
613,2.129885,0.050000
614,2.837583,0.050000
615,2.999774,0.050000
616,2.889015,0.050000
617,1.923766,0.050000
618,3.618776,0.050000
619,4.468359,0.050000
620,1.076372,0.050000
621,4.311234,0.050000
622,3.858653,0.050000
623,2.694445,0.050000
624,3.455803,0.050000
625,2.621893,0.050000
626,2.648992,0.050000
627,3.011198,0.050000
628,1.443709,0.050000
629,1.509807,0.050000
630,3.964385,0.050000
631,1.028806,0.050000
632,3.710352,0.050000
633,2.203195,0.050000
634,1.963300,0.050000
635,4.450803,0.050000
636,2.138961,0.050000
637,0.692129,0.050000
638,1.762127,0.050000
639,1.067147,0.050000
640,0.404801,0.050000
641,2.620155,0.050000
642,1.580350,0.050000
643,1.209398,0.050000
644,3.401392,0.050000
645,1.748999,0.050000
646,1.843085,0.050000
647,0.968102,0.050000
648,2.968892,0.050000
649,1.828884,0.050000
650,4.150323,0.050000
651,2.278440,0.050000
652,5.118658,0.050000
653,2.841315,0.050000
654,3.337746,0.050000
655,4.328981,0.050000
656,3.627478,0.050000
657,0.377912,0.050000
658,2.216073,0.050000
659,0.567879,0.050000
660,3.455582,0.050000
661,0.683718,0.050000
662,3.262384,0.050000
663,2.134594,0.050000
664,3.015269,0.050000
665,0.682352,0.050000
666,3.638702,0.050000
667,3.849648,0.050000
668,4.749769,0.050000
669,5.560456,0.050000
670,4.423286,0.050000
671,3.950339,0.050000
672,8.853591,0.050000
673,6.501396,0.050000
674,-0.054873,0.050000
675,8.746907,0.050000
676,8.804295,0.050000
677,10.995650,0.050000
678,11.438859,0.050000
679,3.941122,0.050000
680,6.483521,0.050000
681,6.535141,0.050000
682,9.098173,0.050000
683,6.693594,0.050000
684,4.316723,0.050000
685,8.176832,0.050000
686,6.017184,0.050000
687,5.824632,0.050000
688,2.803062,0.050000
689,7.611976,0.050000
690,4.833324,0.050000
691,1.879149,0.050000
692,2.502924,0.050000
693,3.110330,0.050000
694,3.154468,0.050000
695,2.832645,0.050000
696,3.404717,0.050000
697,1.043993,0.050000
698,3.092857,0.050000
699,3.618759,0.050000
700,2.949119,0.050000
701,2.297241,0.050000
702,3.618459,0.050000
703,2.468315,0.050000
704,1.679490,0.050000
705,4.214550,0.050000
706,3.609115,0.050000
707,3.785654,0.050000
708,2.112458,0.050000
709,2.787966,0.050000
710,1.884498,0.050000
711,4.114834,0.050000
712,3.378171,0.050000
713,2.696585,0.050000
714,2.627844,0.050000
715,1.771963,0.050000
716,2.860172,0.050000
717,2.513843,0.050000
718,2.777279,0.050000
719,3.756496,0.050000
720,2.456218,0.050000
721,2.639174,0.050000
722,3.314037,0.050000
723,4.013694,0.050000
724,3.276923,0.050000
725,3.221445,0.050000
726,2.825429,0.050000
727,3.040536,0.050000
728,2.491982,0.050000
729,3.512201,0.050000
730,1.753433,0.050000
731,2.604950,0.050000
732,2.746151,0.050000
733,2.619082,0.050000
734,2.831731,0.050000
735,2.120453,0.050000
736,1.225370,0.050000
737,3.151091,0.050000
738,2.953038,0.050000
739,4.001315,0.050000
740,2.059948,0.050000
741,5.931887,0.050000
742,4.086924,0.050000
743,2.514590,0.050000
744,1.088485,0.050000
745,1.615438,0.050000
746,2.312209,0.050000
747,1.803066,0.050000
748,3.508130,0.050000
749,0.691967,0.050000
750,1.944144,0.050000
751,3.220296,0.050000
752,0.750537,0.050000
753,3.509960,0.050000
754,1.914131,0.050000
755,1.624370,0.050000
756,2.405226,0.050000
757,1.571311,0.050000
758,2.382622,0.050000
759,3.226504,0.050000
760,3.036670,0.050000
761,2.908991,0.050000
762,1.386240,0.050000
763,1.544710,0.050000
764,1.762419,0.050000
765,2.154051,0.050000
766,1.469945,0.050000
767,1.965418,0.050000
768,2.886405,0.050000
769,2.951660,0.050000
770,3.671709,0.050000
771,3.842985,0.050000
772,2.476468,0.050000
773,1.452476,0.050000
774,2.828677,0.050000
775,3.608457,0.050000
776,2.553304,0.050000
777,4.660721,0.050000
778,4.022629,0.050000
779,4.862411,0.050000
780,2.659852,0.050000
781,3.820320,0.050000
782,1.666063,0.050000
783,6.272099,0.050000
784,5.764120,0.050000
785,3.680302,0.050000
786,3.558223,0.050000
787,4.700448,0.050000
788,5.683859,0.050000
789,5.496100,0.050000
790,5.448484,0.050000
791,4.817279,0.050000
792,5.396194,0.050000
793,2.826604,0.050000
794,4.858830,0.050000
795,4.432681,0.050000
796,2.514055,0.050000
797,5.075835,0.050000
798,5.927426,0.050000
799,5.515174,0.050000
800,6.790412,0.050000
801,5.218301,0.050000
802,5.343631,0.050000
803,5.479521,0.050000
804,4.974651,0.050000
805,5.556562,0.050000
806,6.879371,0.050000
807,4.539256,0.050000
808,4.745252,0.050000
809,5.053687,0.050000
810,6.510982,0.050000
811,5.673080,0.050000
812,8.072968,0.050000
813,3.008159,0.050000
814,7.418161,0.050000
815,6.770584,0.050000
816,7.970025,0.050000
817,7.535130,0.050000
818,6.546169,0.050000
819,6.902448,0.050000
820,7.435907,0.050000
821,5.125715,0.050000
822,8.460966,0.050000
823,3.712180,0.050000
824,6.298023,0.050000
825,3.977661,0.050000
826,2.816796,0.050000
827,1.964063,0.050000
828,5.318230,0.050000
829,4.946716,0.050000
830,5.177297,0.050000
831,4.208549,0.050000
832,4.029227,0.050000
833,5.602164,0.050000
834,4.407605,0.050000
835,1.659691,0.050000
836,4.269567,0.050000
837,3.784675,0.050000
838,4.087108,0.050000
839,4.663459,0.050000
840,3.171273,0.050000
841,2.559671,0.050000
842,3.595895,0.050000
843,3.328256,0.050000
844,4.433130,0.050000
845,3.222231,0.050000
846,2.404899,0.050000
847,3.177133,0.050000
848,3.538654,0.050000
849,2.520147,0.050000
850,10.643120,0.050000
851,3.422608,0.050000
852,2.784210,0.050000
853,3.563733,0.050000
854,3.818773,0.050000
855,7.022354,0.050000
856,4.261875,0.050000
857,3.478779,0.050000
858,4.320816,0.050000
859,4.346012,0.050000
860,2.530545,0.050000
861,2.886536,0.050000
862,3.324988,0.050000
863,2.943169,0.050000
864,4.061032,0.050000
865,2.978719,0.050000
866,4.063603,0.050000
867,3.237902,0.050000
868,4.235563,0.050000
869,3.904202,0.050000
870,3.186103,0.050000
871,3.877772,0.050000
872,4.838199,0.050000
873,2.532287,0.050000
874,3.844574,0.050000
875,3.002131,0.050000
876,2.175982,0.050000
877,3.261998,0.050000
878,3.821033,0.050000
879,2.628941,0.050000
880,0.832014,0.050000
881,3.472181,0.050000
882,2.671264,0.050000
883,3.088137,0.050000
884,3.013599,0.050000
885,2.540691,0.050000
886,1.181694,0.050000
887,3.250636,0.050000
888,2.489286,0.050000
889,3.888168,0.050000
890,2.557668,0.050000
891,2.804093,0.050000
892,2.010568,0.050000
893,1.502372,0.050000
894,1.920139,0.050000
895,2.152518,0.050000
896,-0.739271,0.050000
897,-0.605609,0.050000
898,1.554779,0.050000
899,5.846635,0.050000
900,8.044657,0.050000
901,14.154719,0.050000
902,7.706078,0.050000
903,-0.050027,0.050000
904,0.944616,0.050000
905,2.108878,0.050000
906,2.934504,0.050000
907,0.860043,0.050000
908,0.723367,0.050000
909,1.773231,0.050000
910,0.734876,0.050000
911,0.329248,0.050000
912,1.628826,0.050000
913,2.443421,0.050000
914,0.733405,0.050000
915,2.345589,0.050000
916,-0.544646,0.050000
917,-0.217937,0.050000
918,0.754912,0.050000
919,-0.558247,0.050000
920,1.010099,0.050000
921,1.337058,0.050000
922,2.189307,0.050000
923,3.332017,0.050000
924,2.760684,0.050000
925,3.487184,0.050000
926,0.282106,0.050000
927,2.058649,0.050000
928,1.142627,0.050000
929,-0.587816,0.050000
930,1.518268,0.050000
931,0.695277,0.050000
932,1.596905,0.050000
933,1.352217,0.050000
934,0.100009,0.050000
935,1.335940,0.050000
936,2.482376,0.050000
937,1.722418,0.050000
938,1.278313,0.050000
939,3.588541,0.050000
940,2.559422,0.050000
941,1.529448,0.050000
942,0.384173,0.050000
943,1.558639,0.050000
944,3.570464,0.050000
945,1.628951,0.050000
946,2.012792,0.050000
947,0.635402,0.050000
948,1.828972,0.050000
949,1.711320,0.050000
950,1.038699,0.050000
951,0.840281,0.050000
952,2.253681,0.050000
953,2.225771,0.050000
954,0.734449,0.050000
955,0.812744,0.050000
956,0.924639,0.050000
957,0.522785,0.050000
958,0.789317,0.050000
959,0.643782,0.050000
960,0.485577,0.050000
961,1.033507,0.050000
962,1.588665,0.050000
963,2.086905,0.050000
964,3.120763,0.050000
965,1.847296,0.050000
966,3.173507,0.050000
967,2.163216,0.050000
968,2.350637,0.050000
969,1.715195,0.050000
970,2.878354,0.050000
971,3.548067,0.050000
972,1.567887,0.050000
973,2.302439,0.050000
974,1.327140,0.050000
975,1.727832,0.050000
976,1.580725,0.050000
977,1.032235,0.050000
978,2.656425,0.050000
979,1.248698,0.050000
980,1.446005,0.050000
981,13.631641,0.050000
982,2.494570,0.050000
983,3.206817,0.050000
984,15.704218,0.050000
985,1.406232,0.050000
986,2.948768,0.050000
987,1.337889,0.050000
988,1.059688,0.050000
989,1.268340,0.050000
990,10.799616,0.050000
991,1.229632,0.050000
992,0.972485,0.050000
993,1.929222,0.050000
994,1.363180,0.050000
995,2.109486,0.050000
996,1.673798,0.050000
997,2.435542,0.050000
998,1.360889,0.050000
999,2.109553,0.050000
1000,2.037094,0.050000
1001,2.554556,0.050000
1002,7.339889,0.050000
1003,4.706788,0.050000
1004,6.507458,0.050000
1005,1.833096,0.050000
1006,3.514469,0.050000
1007,3.693311,0.050000
1008,3.122274,0.050000
1009,3.542382,0.050000
1010,5.462958,0.050000
1011,3.182547,0.050000
1012,4.743544,0.050000
1013,3.019069,0.050000
1014,5.346893,0.050000
1015,2.533755,0.050000
1016,1.971169,0.050000
1017,3.173427,0.050000
1018,2.371507,0.050000
1019,3.843375,0.050000
1020,2.775773,0.050000
1021,1.032543,0.050000
1022,0.786407,0.050000
1023,1.367317,0.050000
1024,0.398924,0.050000
1025,1.172150,0.050000
1026,0.660159,0.050000
1027,1.189733,0.050000
1028,0.563163,0.050000
1029,0.902602,0.050000
1030,2.515014,0.050000
1031,1.565897,0.050000
1032,1.477602,0.050000
1033,1.672425,0.050000
1034,0.886032,0.050000
1035,2.313275,0.050000
1036,0.613875,0.050000
1037,1.256809,0.050000
1038,0.952551,0.050000
1039,0.581759,0.050000
1040,1.145111,0.050000
1041,2.252992,0.050000
1042,1.191641,0.050000
1043,2.535471,0.050000
1044,2.995695,0.050000
1045,1.408790,0.050000
1046,2.589836,0.050000
1047,1.347797,0.050000
1048,-1.367934,0.050000
1049,3.116383,0.050000
1050,2.737403,0.050000
1051,2.593472,0.050000
1052,5.584623,0.050000
1053,0.761218,0.050000
1054,3.964918,0.050000
1055,1.449854,0.050000
1056,1.316321,0.050000
1057,1.705414,0.050000
1058,2.965268,0.050000
1059,1.589507,0.050000
1060,10.498170,0.050000
1061,12.975076,0.050000
1062,17.458147,0.050000
1063,4.811985,0.050000
1064,12.683007,0.050000
1065,12.918160,0.050000
1066,14.265369,0.050000
1067,14.055469,0.050000
1068,15.164107,0.050000
1069,14.407170,0.050000
1070,17.178253,0.050000
1071,6.595499,0.050000
1072,15.871234,0.050000
1073,6.868508,0.050000
1074,16.418497,0.050000
1075,8.556756,0.050000
1076,16.551536,0.050000
1077,18.150717,0.050000
1078,17.658118,0.050000
1079,18.349864,0.050000
1080,8.094558,0.050000
1081,14.270349,0.050000
1082,20.038383,0.050000
1083,21.398868,0.050000
1084,15.940017,0.050000
1085,9.621819,0.050000
1086,18.035398,0.050000
1087,13.624515,0.050000
1088,14.752682,0.050000
1089,16.762406,0.050000
1090,17.099005,0.050000
1091,15.091443,0.050000
1092,12.647451,0.050000
1093,14.038401,0.050000
1094,13.097279,0.050000
1095,14.064269,0.050000
1096,15.100292,0.050000
1097,15.049105,0.050000
1098,15.279004,0.050000
1099,14.120742,0.050000
1100,16.069555,0.050000
1101,10.978641,0.050000
1102,16.706758,0.050000
1103,12.480102,0.050000
1104,13.788982,0.050000
1105,14.113691,0.050000
1106,5.469494,0.050000
1107,11.392106,0.050000
1108,11.783107,0.050000
1109,10.825079,0.050000
1110,12.371180,0.050000
1111,2.001801,0.050000
1112,14.843729,0.050000
1113,15.436016,0.050000
1114,15.758716,0.050000
1115,14.241478,0.050000
1116,12.357840,0.050000
1117,14.516536,0.050000
1118,14.786115,0.050000
1119,16.727981,0.050000
1120,13.463305,0.050000
1121,17.260863,0.050000
1122,14.520264,0.050000
1123,3.811500,0.050000
1124,10.290914,0.050000
1125,2.684188,0.050000
1126,14.970284,0.050000
1127,12.287833,0.050000
1128,19.004218,0.050000
1129,15.673293,0.050000
1130,12.872112,0.050000
1131,14.339590,0.050000
1132,4.204873,0.050000
1133,3.808779,0.050000
1134,13.483718,0.050000
1135,13.323850,0.050000
1136,15.946600,0.050000
1137,15.134103,0.050000
1138,15.436048,0.050000
1139,3.958513,0.050000
1140,14.790637,0.050000
1141,15.368813,0.050000
1142,5.899031,0.050000
1143,16.671003,0.050000
1144,14.058342,0.050000
